Date,Mkt-RF,SMB,HML,RF,del mkt-rf,del smb,del hml,std mkt-rf,std smb,std rf,ldel mkt-rf,ldel smb,ldel hml,lmkt-rf,lsmb,lhml
1/31/2001 0:00,0.083043478,0.114782609,-0.17,0.02,-0.535543478,-0.003282609,0.806,0.301512408,1.278851282,-1.529284189,0.011138716,0.087639752,-0.513809524,0.071904762,0.027142857,0.343809524
2/28/2001 0:00,-0.4525,0.1115,0.636,0.02,0.098409091,-0.159681818,-0.293727273,-2.376096781,1.243305589,5.22837134,-0.535543478,-0.003282609,0.806,0.083043478,0.114782609,-0.17
3/31/2001 0:00,-0.354090909,-0.048181818,0.342272727,0.02,0.714090909,0.015324675,-0.494653679,-1.884071209,-0.485807085,2.765706662,0.098409091,-0.159681818,-0.293727273,-0.4525,0.1115,0.636
4/30/2001 0:00,0.36,-0.032857143,-0.152380952,0.02,-0.404782609,0.124161491,0.268902691,1.686239061,-0.319864023,-1.381562778,0.714090909,0.015324675,-0.494653679,-0.354090909,-0.048181818,0.342272727
5/31/2001 0:00,-0.044782609,0.091304348,0.116521739,0.01,-0.085693581,-0.012256729,0.055859213,-0.337592201,1.024617211,0.872967937,-0.404782609,0.124161491,0.268902691,0.36,-0.032857143,-0.152380952
6/30/2001 0:00,-0.13047619,0.079047619,0.172380952,0.01,0.015021645,-0.234047619,-0.032380952,-0.766042793,0.891895366,1.34130208,-0.085693581,-0.012256729,0.055859213,-0.044782609,0.091304348,0.116521739
7/31/2001 0:00,-0.115454545,-0.155,0.14,0.01,-0.078458498,0.247608696,0.04,-0.690937603,-1.642486503,1.069814091,0.015021645,-0.234047619,-0.032380952,-0.13047619,0.079047619,0.172380952
8/31/2001 0:00,-0.193913043,0.092608696,0.18,0.01,-0.319586957,-0.380608696,-0.063,-1.083214241,1.038741328,1.405181611,-0.078458498,0.247608696,0.04,-0.115454545,-0.155,0.14
9/30/2001 0:00,-0.5135,-0.288,0.117,0.01,0.628282609,0.458434783,-0.332217391,-2.681084456,-3.082675427,0.876977767,-0.319586957,-0.380608696,-0.063,-0.193913043,0.092608696,0.18
10/31/2001 0:00,0.114782609,0.170434783,-0.215217391,0.01,0.132490118,-0.200434783,0.138399209,0.46020165,1.881480189,-1.908395296,0.628282609,0.458434783,-0.332217391,-0.5135,-0.288,0.117
11/30/2001 0:00,0.247272727,-0.03,-0.076818182,0.01,-0.211082251,0.037619048,0.137770563,1.122625472,-0.288925484,-0.748030309,0.132490118,-0.200434783,0.138399209,0.114782609,0.170434783,-0.215217391
12/31/2001 0:00,0.036190476,0.007619048,0.060952381,0.01,-0.169668737,0.036728778,0.028612836,0.067256864,0.118431931,0.407063992,-0.211082251,0.037619048,0.137770563,0.247272727,-0.03,-0.076818182
1/31/2002 0:00,-0.133478261,0.044347826,0.089565217,0.01,0.101478261,-0.070347826,0.085434783,-0.781052541,0.516149069,0.646959389,-0.169668737,0.036728778,0.028612836,0.036190476,0.007619048,0.060952381
2/28/2002 0:00,-0.032,-0.026,0.175,0.01,0.25152381,0.090761905,-0.153095238,-0.273681739,-0.245611532,1.363260671,0.101478261,-0.070347826,0.085434783,-0.133478261,0.044347826,0.089565217
3/31/2002 0:00,0.21952381,0.064761905,0.021904762,0.01,-0.331341992,0.103874459,0.22491342,0.983886493,0.737202681,0.079681414,0.25152381,0.090761905,-0.153095238,-0.032,-0.026,0.175
4/30/2002 0:00,-0.111818182,0.168636364,0.246818182,0.01,0.130079052,-0.168201581,-0.105079052,-0.672756522,1.86200603,1.965397811,-0.331341992,0.103874459,0.22491342,0.21952381,0.064761905,0.021904762
5/31/2002 0:00,0.01826087,0.000434783,0.14173913,0.01,-0.29426087,0.099065217,-0.02973913,-0.022387544,0.040637203,1.084395284,0.130079052,-0.168201581,-0.105079052,-0.111818182,0.168636364,0.246818182
6/30/2002 0:00,-0.276,0.0995,0.112,0.01,-0.103130435,-0.18123913,-0.107217391,-1.493632441,1.113363731,0.835056827,-0.29426087,0.099065217,-0.02973913,0.01826087,0.000434783,0.14173913
7/31/2002 0:00,-0.379130435,-0.08173913,0.004782609,0.01,0.398221344,0.00673913,0.069762846,-2.00926378,-0.84918204,-0.063873936,-0.103130435,-0.18123913,-0.107217391,-0.276,0.0995,0.112
8/31/2002 0:00,0.019090909,-0.075,0.074545455,0.01,-0.527662338,0.210238095,-0.023593074,-0.018237516,-0.776207451,0.52103088,0.398221344,0.00673913,0.069762846,-0.379130435,-0.08173913,0.004782609
9/30/2002 0:00,-0.508571429,0.135238095,0.050952381,0.01,0.77378882,-0.355238095,-0.201821946,-2.656442597,1.50035327,0.323222112,-0.527662338,0.210238095,-0.023593074,0.019090909,-0.075,0.074545455
10/31/2002 0:00,0.265217391,-0.22,-0.150869565,0.01,-0.019979296,0.223333333,0.118012422,1.212345166,-2.346338233,-1.368891026,0.77378882,-0.355238095,-0.201821946,-0.508571429,0.135238095,0.050952381
11/30/2002 0:00,0.245238095,0.003333333,-0.032857143,0.01,-0.438419913,0.07439394,0.199675325,1.112452723,0.072024117,-0.379452693,-0.019979296,0.223333333,0.118012422,0.265217391,-0.22,-0.150869565
12/31/2002 0:00,-0.193181818,0.077727273,0.166818182,0.01,0.077964427,0.001403162,-0.131600791,-1.079558264,0.877598015,1.294662771,-0.438419913,0.07439394,0.199675325,0.245238095,0.003333333,-0.032857143
1/31/2003 0:00,-0.115217391,0.079130435,0.035217391,0,0.024217391,-0.058130435,0.047282609,-0.689751881,0.892792138,0.191296998,0.077964427,0.001403162,-0.131600791,-0.193181818,0.077727273,0.166818182
2/28/2003 0:00,-0.091,0.021,0.0825,0,0.08147619,-0.004333333,-0.134880952,-0.568669818,0.263327411,0.587723281,0.024217391,-0.058130435,0.047282609,-0.115217391,0.079130435,0.035217391
3/31/2003 0:00,-0.00952381,0.016666667,-0.052380952,0,0.393160174,-0.020757576,0.020108225,-0.16130533,0.216403966,-0.543143978,0.08147619,-0.004333333,-0.134880952,-0.091,0.021,0.0825
4/30/2003 0:00,0.383636364,-0.004090909,-0.032272727,0,-0.090909091,0.14,0.050909091,1.804416106,-0.008369199,-0.374552839,0.393160174,-0.020757576,0.020108225,-0.00952381,0.016666667,-0.052380952
5/31/2003 0:00,0.292727273,0.135909091,0.018636364,0,-0.194155844,-0.04495671,0.01564935,1.349889018,1.507619142,0.05227855,-0.090909091,0.14,0.050909091,0.383636364,-0.004090909,-0.032272727
6/30/2003 0:00,0.098571429,0.090952381,0.034285714,0,-0.001180125,0.005134576,0.028757764,0.379149025,1.02080594,0.183485643,-0.194155844,-0.04495671,0.01564935,0.292727273,0.135909091,0.018636364
7/31/2003 0:00,0.097391304,0.096086957,0.063043478,0,0.032132506,0.028674948,-0.004472049,0.373248639,1.076405636,0.424596143,-0.001180125,0.005134576,0.028757764,0.098571429,0.090952381,0.034285714
8/31/2003 0:00,0.12952381,0.124761905,0.058571429,0,-0.067705628,-0.002943723,-0.052662338,0.533904677,1.38691197,0.387101643,0.032132506,0.028674948,-0.004472049,0.097391304,0.096086957,0.063043478
9/30/2003 0:00,0.061818182,0.121818182,0.005909091,0,0.187312253,-0.088339921,0.098003952,0.195390216,1.355035901,-0.054429299,-0.067705628,-0.002943723,-0.052662338,0.12952381,0.124761905,0.058571429
10/31/2003 0:00,0.249130435,0.033478261,0.103913043,0,-0.163630435,-0.038978261,-0.094913043,1.131913637,0.398448113,0.767254259,0.187312253,-0.088339921,0.098003952,0.061818182,0.121818182,0.005909091
11/30/2003 0:00,0.0855,-0.0055,0.009,0,0.154934783,-0.063630435,0.031434783,0.313794521,-0.023627525,-0.028514537,-0.163630435,-0.038978261,-0.094913043,0.249130435,0.033478261,0.103913043
12/31/2003 0:00,0.240434783,-0.069130435,0.040434783,0,-0.136343874,0.182312253,0.039110672,1.088437133,-0.712648936,0.235040593,0.154934783,-0.063630435,0.031434783,0.0855,-0.0055,0.009
1/31/2004 0:00,0.104090909,0.113181818,0.079545455,0,-0.008590909,-0.114181818,-0.045545455,0.40674531,1.261517135,0.56295182,-0.136343874,0.182312253,0.039110672,0.240434783,-0.069130435,0.040434783
2/29/2004 0:00,0.0955,-0.001,0.034,0,-0.09376087,0.161434783,-0.013565217,0.363792501,0.025100672,0.181090163,-0.008590909,-0.114181818,-0.045545455,0.104090909,0.113181818,0.079545455
3/31/2004 0:00,0.00173913,0.160434783,0.020434783,0,-0.107648221,-0.186343874,-0.099071147,-0.104992905,1.773195307,0.067356833,-0.09376087,0.161434783,-0.013565217,0.0955,-0.001,0.034
4/30/2004 0:00,-0.105909091,-0.025909091,-0.078636364,0,0.142575758,-0.044567099,0.091969697,-0.643212261,-0.244627125,-0.763274288,-0.107648221,-0.186343874,-0.099071147,0.00173913,0.160434783,0.020434783
5/31/2004 0:00,0.036666667,-0.07047619,0.013333333,0,0.072424242,0.168658008,0.030757576,0.069637723,-0.727221428,0.007816942,0.142575758,-0.044567099,0.091969697,-0.105909091,-0.025909091,-0.078636364
6/30/2004 0:00,0.109090909,0.098181818,0.044090909,0,-0.283181818,-0.171363636,0.065,0.4317443,1.099089813,0.265694241,0.072424242,0.168658008,0.030757576,0.036666667,-0.07047619,0.013333333
7/31/2004 0:00,-0.174090909,-0.073181818,0.109090909,0,0.191818182,0.04,-0.054090909,-0.984107576,-0.756519289,0.810666461,-0.283181818,-0.171363636,0.065,0.109090909,0.098181818,0.044090909
8/31/2004 0:00,0.017727273,-0.033181818,0.055,0.01,0.08,0.091363636,-0.034090909,-0.025055421,-0.323379763,0.357158111,0.191818182,0.04,-0.054090909,-0.174090909,-0.073181818,0.109090909
9/30/2004 0:00,0.097727273,0.058181818,0.020909091,0.01,0.023701298,-0.033896104,-0.015194805,0.374928416,0.665950287,0.071333521,0.08,0.091363636,-0.034090909,0.017727273,-0.033181818,0.055
10/31/2004 0:00,0.121428571,0.024285714,0.005714286,0.01,0.119025974,0.066623377,0.048376623,0.493430117,0.298906727,-0.056062581,0.023701298,-0.033896104,-0.015194805,0.097727273,0.058181818,0.020909091
11/30/2004 0:00,0.240454545,0.090909091,0.054090909,0.01,-0.077411067,-0.090909091,-0.030612648,1.088535939,1.020337175,0.349536121,0.119025974,0.066623377,0.048376623,0.121428571,0.024285714,0.005714286
12/31/2004 0:00,0.163043478,7.24E-18,0.023478261,0.01,-0.253519668,0.094761905,0.04795031,0.701496245,0.03592916,0.092873925,-0.077411067,-0.090909091,-0.030612648,0.240454545,0.090909091,0.054090909
1/31/2005 0:00,-0.09047619,0.094761905,0.071428571,0.01,0.23797619,-0.076761905,-0.003428571,-0.566050874,1.062057326,0.494898339,-0.253519668,0.094761905,0.04795031,0.163043478,7.24E-18,0.023478261
2/28/2005 0:00,0.1475,0.018,0.068,0.01,-0.235326087,-0.041043478,0.000695652,0.623781995,0.230841947,0.466152555,0.23797619,-0.076761905,-0.003428571,-0.09047619,0.094761905,0.071428571
3/31/2005 0:00,-0.087826087,-0.023043478,0.068695652,0.01,-0.035983437,-0.023623189,-0.069648033,-0.552800895,-0.213596868,0.471985032,-0.235326087,-0.041043478,0.000695652,0.1475,0.018,0.068
4/30/2005 0:00,-0.123809524,-0.046666667,-0.000952381,0.01,0.19017316,0.007575758,-0.002229437,-0.73271081,-0.46940029,-0.11195717,-0.035983437,-0.023623189,-0.069648033,-0.087826087,-0.023043478,0.068695652
5/31/2005 0:00,0.066363636,-0.039090909,-0.003181818,0.01,-0.01,0.122727273,0.075909091,0.218116568,-0.387366285,-0.130649189,0.19017316,0.007575758,-0.002229437,-0.123809524,-0.046666667,-0.000952381
6/30/2005 0:00,0.056363636,0.083636364,0.072727273,0.01,0.10935065,-0.038874459,-0.078917749,0.168118588,0.941584537,0.505786901,-0.01,0.122727273,0.075909091,0.066363636,-0.039090909,-0.003181818
7/31/2005 0:00,0.165714286,0.044761905,-0.006190476,0.01,-0.119627329,-0.020848862,0.039668737,0.714849745,0.520632918,-0.155874344,0.10935065,-0.038874459,-0.078917749,0.056363636,0.083636364,0.072727273
8/31/2005 0:00,0.046086957,0.023913043,0.033478261,0.01,0.048458498,-0.035731225,0.009703557,0.116737269,0.294871263,0.176715805,-0.119627329,-0.020848862,0.039668737,0.165714286,0.044761905,-0.006190476
9/30/2005 0:00,0.094545455,-0.011818182,0.043181818,0.01,-0.221212122,0.003722944,-0.031753247,0.359019969,-0.092043883,0.258072251,0.048458498,-0.035731225,0.009703557,0.046086957,0.023913043,0.033478261
10/31/2005 0:00,-0.126666667,-0.008095238,0.011428571,0.01,0.256666667,0.017186147,-0.043701298,-0.746995947,-0.051730028,-0.008152941,-0.221212122,0.003722944,-0.031753247,0.094545455,-0.011818182,0.043181818
11/30/2005 0:00,0.13,0.009090909,-0.032272727,0.01,-0.013636364,0.089090909,0.01,0.536285531,0.134369961,-0.374552839,0.256666667,0.017186147,-0.043701298,-0.126666667,-0.008095238,0.011428571
12/31/2005 0:00,0.116363636,0.098181818,-0.022272727,0.01,0.085454546,0.022272727,0.082727272,0.468106466,1.099089813,-0.290710959,-0.013636364,0.089090909,0.01,0.13,0.009090909,-0.032272727
1/31/2006 0:00,0.201818182,0.120454545,0.060454545,0.02,-0.223818182,-0.156954545,0.007545455,0.895361931,1.340269774,0.402890042,0.085454546,0.022272727,0.082727272,0.116363636,0.098181818,-0.022272727
2/28/2006 0:00,-0.022,-0.0365,0.068,0.02,0.125913043,0.121717391,-0.04973913,-0.223683759,-0.359310657,0.466152555,-0.223818182,-0.156954545,0.007545455,0.201818182,0.120454545,0.060454545
3/31/2006 0:00,0.103913043,0.085217391,0.01826087,0.02,0.037086957,-0.068717391,0.04673913,0.405856016,0.958704669,0.049130338,0.125913043,0.121717391,-0.04973913,-0.022,-0.0365,0.068
4/30/2006 0:00,0.141,0.0165,0.065,0.02,-0.318826087,-0.121717391,-0.010652174,0.591283308,0.214599215,0.440999991,0.037086957,-0.068717391,0.04673913,0.103913043,0.085217391,0.01826087
5/31/2006 0:00,-0.177826087,-0.105217391,0.054347826,0.02,0.157371542,0.033399209,-0.051620553,-1.002782711,-1.103416111,0.351690162,-0.318826087,-0.121717391,-0.010652174,0.141,0.0165,0.065
6/30/2006 0:00,-0.020454545,-0.071818182,0.002727273,0.02,0.012359307,-0.069610389,0.116320346,-0.215956796,-0.741753173,-0.081106259,0.157371542,0.033399209,-0.051620553,-0.177826087,-0.105217391,0.054347826
7/31/2006 0:00,-0.008095238,-0.141428571,0.119047619,0.02,0.105921325,0.150559006,-0.151656315,-0.154162759,-1.495528445,0.89414539,0.012359307,-0.069610389,0.116320346,-0.020454545,-0.071818182,0.002727273
8/31/2006 0:00,0.097826087,0.009130435,-0.032608696,0.02,-0.067826087,-0.079130435,0.05641822,0.375422466,0.134797968,-0.377369667,0.105921325,0.150559006,-0.151656315,-0.008095238,-0.141428571,0.119047619
9/30/2006 0:00,0.03,-0.07,0.023809524,0.02,0.119090909,0.091818182,-0.041082251,0.036305735,-0.72206501,0.095651296,-0.067826087,-0.079130435,0.05641822,0.097826087,0.009130435,-0.032608696
10/31/2006 0:00,0.149090909,0.021818182,-0.017272727,0.02,-0.046363636,-0.005909091,0.035,0.631736219,0.272187086,-0.248790019,0.119090909,0.091818182,-0.041082251,0.03,-0.07,0.023809524
11/30/2006 0:00,0.102727273,0.015909091,0.017727273,0.02,-0.015108225,-0.023528139,0.04560606,0.399927406,0.208200564,0.044656561,-0.046363636,-0.005909091,0.035,0.149090909,0.021818182,-0.017272727
12/31/2006 0:00,0.087619048,-0.007619048,0.063333333,0.02,-0.045010352,0.04457557,-0.059855072,0.324389333,-0.046573611,0.427026342,-0.015108225,-0.023528139,0.04560606,0.102727273,0.015909091,0.017727273
1/31/2007 0:00,0.042608696,0.036956522,0.003478261,0.02,-0.067608696,0.033543478,0.035521739,0.099346667,0.436112421,-0.074809835,-0.045010352,0.04457557,-0.059855072,0.087619048,-0.007619048,0.063333333
2/28/2007 0:00,-0.025,0.0705,0.039,0.02,0.107727273,-0.059136364,-0.019454545,-0.238683153,0.799337575,0.223011103,-0.067608696,0.033543478,0.035521739,0.042608696,0.036956522,0.003478261
3/31/2007 0:00,0.082727273,0.011363636,0.019545455,0.02,0.092034632,-0.053268398,-0.00478355,0.299931447,0.158980158,0.05990054,0.107727273,-0.059136364,-0.019454545,-0.025,0.0705,0.039
4/30/2007 0:00,0.174761905,-0.041904762,0.014761905,0.02,-0.066935818,0.00494824,0.012629399,0.760086012,-0.417836058,0.019794358,0.092034632,-0.053268398,-0.00478355,0.082727273,0.011363636,0.019545455
5/31/2007 0:00,0.107826087,-0.036956522,0.027391304,0.02,-0.144016563,0.08505176,-0.025486542,0.425420446,-0.3642541,0.125681613,-0.066935818,0.00494824,0.012629399,0.174761905,-0.041904762,0.014761905
6/30/2007 0:00,-0.036190476,0.048095238,0.001904762,0.02,-0.069718615,-0.038549783,-0.043268398,-0.294633272,0.556727875,-0.088002346,-0.144016563,0.08505176,-0.025486542,0.107826087,-0.036956522,0.027391304
7/31/2007 0:00,-0.105909091,0.009545455,-0.041363636,0.02,0.061561265,-0.167371542,0.01875494,-0.643212261,0.139292007,-0.45077273,-0.069718615,-0.038549783,-0.043268398,-0.036190476,0.048095238,0.001904762
8/31/2007 0:00,-0.044347826,-0.157826087,-0.022608696,0.02,0.264347826,0.055326087,-0.056391304,-0.335418374,-1.673088753,-0.293527787,0.061561265,-0.167371542,0.01875494,-0.105909091,0.009545455,-0.041363636
9/30/2007 0:00,0.22,-0.1025,-0.079,0.02,-0.082173913,0.138152174,-0.048826087,0.986267347,-1.073990875,-0.766323081,0.264347826,0.055326087,-0.056391304,-0.044347826,-0.157826087,-0.022608696
10/31/2007 0:00,0.137826087,0.035652174,-0.127826087,0.01,-0.346007905,-0.208379447,0.097826087,0.575414384,0.421988304,-1.175690174,-0.082173913,0.138152174,-0.048826087,0.22,-0.1025,-0.079
11/30/2007 0:00,-0.208181818,-0.172727273,-0.03,0.02,0.137705628,0.135108225,0.067142857,-1.154555233,-1.834446069,-0.355497869,-0.346007905,-0.208379447,0.097826087,0.137826087,0.035652174,-0.127826087
12/31/2007 0:00,-0.07047619,-0.037619048,0.037142857,0.01,-0.274741201,-0.010207039,0.09068323,-0.466054915,-0.371428255,0.207440467,0.137705628,0.135108225,0.067142857,-0.208181818,-0.172727273,-0.03
1/31/2008 0:00,-0.345217391,-0.047826087,0.127826087,0.01,0.349026915,0.145445135,-0.166873706,-1.839705411,-0.481955056,0.967745716,-0.274741201,-0.010207039,0.09068323,-0.07047619,-0.037619048,0.037142857
2/29/2008 0:00,0.003809524,0.097619048,-0.039047619,0.01,-0.054761905,-0.13952381,0.111428571,-0.094641354,1.092995865,-0.431354808,0.349026915,0.145445135,-0.166873706,-0.345217391,-0.047826087,0.127826087
3/31/2008 0:00,-0.050952381,-0.041904762,0.072380952,0.01,0.272770563,-0.081277056,-0.089653679,-0.368439815,-0.417836058,0.50288328,-0.054761905,-0.13952381,0.111428571,0.003809524,0.097619048,-0.039047619
4/30/2008 0:00,0.221818182,-0.123181818,-0.017272727,0.01,-0.138636364,0.196363636,-0.051818182,0.99535789,-1.297943696,-0.248790019,0.272770563,-0.081277056,-0.089653679,-0.050952381,-0.041904762,0.072380952
5/31/2008 0:00,0.083181818,0.073181818,-0.069090909,0.01,-0.477467532,-0.013181818,0.012900433,0.30220408,0.828377609,-0.683243399,-0.138636364,0.196363636,-0.051818182,0.221818182,-0.123181818,-0.017272727
6/30/2008 0:00,-0.394285714,0.06,-0.056190476,0.01,0.274720497,-0.08173913,0.15358178,-2.085037113,0.685638449,-0.575083744,-0.477467532,-0.013181818,0.012900433,0.083181818,0.073181818,-0.069090909
7/31/2008 0:00,-0.119565217,-0.02173913,0.097391304,0.01,0.02289855,-0.005403727,-0.085010352,-0.711490132,-0.199472751,0.712574773,0.274720497,-0.08173913,0.15358178,-0.394285714,0.06,-0.056190476
8/31/2008 0:00,-0.096666667,-0.027142857,0.012380952,0.01,-0.469242424,-0.058311688,0.126709957,-0.597002009,-0.257986945,-0.000168,0.02289855,-0.005403727,-0.085010352,-0.119565217,-0.02173913,0.097391304
9/30/2008 0:00,-0.565909091,-0.085454545,0.139090909,0.01,-0.288873518,-0.107588933,-0.133438735,-2.943119323,-0.889414368,1.062192101,-0.469242424,-0.058311688,0.126709957,-0.096666667,-0.027142857,0.012380952
10/31/2008 0:00,-0.854782609,-0.193043478,0.005652174,0,0.568282609,0.136543478,-0.086152174,-4.387428549,-2.054439854,-0.05658334,-0.288873518,-0.107588933,-0.133438735,-0.565909091,-0.085454545,0.139090909
11/30/2008 0:00,-0.2865,-0.0565,-0.0805,0,0.4965,0.137369565,0.100065217,-1.54613032,-0.57588042,-0.778899363,0.568282609,0.136543478,-0.086152174,-0.854782609,-0.193043478,0.005652174
12/31/2008 0:00,0.21,0.080869565,0.019565217,0,-0.601363636,0.021403162,-0.241383399,0.936269367,0.911624287,0.060066229,0.4965,0.137369565,0.100065217,-0.2865,-0.0565,-0.0805
1/31/2009 0:00,-0.391363636,0.102272727,-0.221818182,0,-0.117636364,-0.049772727,-0.002681818,-2.070427313,1.143388173,-1.963737569,-0.601363636,0.021403162,-0.241383399,0.21,0.080869565,0.019565217
2/28/2009 0:00,-0.509,0.0525,-0.2245,0,0.856272727,-0.123863636,0.238590909,-2.658585366,0.604424788,-1.986222435,-0.117636364,-0.049772727,-0.002681818,-0.391363636,0.102272727,-0.221818182
3/31/2009 0:00,0.347272727,-0.071363636,0.014090909,0,0.154545455,0.136363636,0.103181818,1.622605268,-0.736831127,0.014168601,0.856272727,-0.123863636,0.238590909,-0.509,0.0525,-0.2245
4/30/2009 0:00,0.501818182,0.065,0.117272727,0,-0.043246753,0.004047619,-0.109653679,2.395301318,0.73978089,0.879264362,0.154545455,0.136363636,0.103181818,0.347272727,-0.071363636,0.014090909
5/31/2009 0:00,0.458571429,0.069047619,0.007619048,0,-0.464025974,0.057770563,-0.078073593,2.179076291,0.783610485,-0.040092698,-0.043246753,0.004047619,-0.109653679,0.501818182,0.065,0.117272727
6/30/2009 0:00,-0.005454545,0.126818182,-0.070454545,0,0.371541502,-0.185948617,0.233498023,-0.140959827,1.409178341,-0.69467638,-0.464025974,0.057770563,-0.078073593,0.458571429,0.069047619,0.007619048
7/31/2009 0:00,0.366086957,-0.059130435,0.163043478,0,-0.180848862,0.098654245,0.051242236,1.716672617,-0.604364054,1.263014943,0.371541502,-0.185948617,0.233498023,-0.005454545,0.126818182,-0.070454545
8/31/2009 0:00,0.185238095,0.03952381,0.214285714,0,0.017034632,0.029567099,-0.187012987,0.812464845,0.463912269,1.692639483,-0.180848862,0.098654245,0.051242236,0.366086957,-0.059130435,0.163043478
9/30/2009 0:00,0.202272727,0.069090909,0.027272727,0,-0.290909091,-0.091363636,-0.122272727,0.897634564,0.78407925,0.124687442,0.017034632,0.029567099,-0.187012987,0.185238095,0.03952381,0.214285714
10/31/2009 0:00,-0.088636364,-0.022272727,-0.095,0,0.263398269,-0.091536797,0.03452381,-0.556852116,-0.2052508,-0.900470089,-0.290909091,-0.091363636,-0.122272727,0.202272727,0.069090909,0.027272727
11/30/2009 0:00,0.174761905,-0.113809524,-0.06047619,0,-0.092153209,0.145113872,0.094389233,0.760086012,-1.196455922,-0.611015975,0.263398269,-0.091536797,0.03452381,-0.088636364,-0.022272727,-0.095
12/31/2009 0:00,0.082608696,0.031304348,0.033913043,0,-0.259751553,0.093933747,-0.034865424,0.299338586,0.374907922,0.180361099,-0.092153209,0.145113872,0.094389233,0.174761905,-0.113809524,-0.06047619
1/31/2010 0:00,-0.177142857,0.125238095,-0.000952381,0,0.245642857,-0.124738095,0.010952381,-0.999366699,1.392068388,-0.11195717,-0.259751553,0.093933747,-0.034865424,0.082608696,0.031304348,0.033913043
2/28/2010 0:00,0.0685,0.0005,0.01,0,0.196717391,-0.010065217,0.116956522,0.228797956,0.041343404,-0.020130349,0.245642857,-0.124738095,0.010952381,-0.177142857,0.125238095,-0.000952381
3/31/2010 0:00,0.265217391,-0.009565217,0.126956522,0,-0.238853755,0.179565217,-0.089229249,1.212345166,-0.067647679,0.960455119,0.196717391,-0.010065217,0.116956522,0.0685,0.0005,0.01
4/30/2010 0:00,0.026363636,0.17,0.037727273,0,-0.486363636,-0.166666667,-0.15487013,0.018124649,1.876772146,0.212340321,-0.238853755,0.179565217,-0.089229249,0.265217391,-0.009565217,0.126956522
5/31/2010 0:00,-0.46,0.003333333,-0.117142857,0,0.323181818,0.008939394,-0.001493507,-2.413595266,0.072024117,-1.086119965,-0.486363636,-0.166666667,-0.15487013,0.026363636,0.17,0.037727273
6/30/2010 0:00,-0.136818182,0.012272727,-0.118636364,0,0.500454546,-0.08,0.172727273,-0.797751471,0.168824239,-1.098641808,0.323181818,0.008939394,-0.001493507,-0.46,0.003333333,-0.117142857
7/31/2010 0:00,0.363636364,-0.067727273,0.054090909,0,-0.538181819,0.056818182,-0.144545454,1.704420147,-0.697454813,0.349536121,0.500454546,-0.08,0.172727273,-0.136818182,0.012272727,-0.118636364
8/31/2010 0:00,-0.174545455,-0.010909091,-0.090454545,0,0.605,0.071818182,0.024545454,-0.986380214,-0.082199802,-0.86236014,-0.538181819,0.056818182,-0.144545454,0.363636364,-0.067727273,0.054090909
9/30/2010 0:00,0.430454545,0.060909091,-0.065909091,0,-0.243311688,-0.064718615,0.010194805,2.038497552,0.695482531,-0.656566439,0.605,0.071818182,0.024545454,-0.174545455,-0.010909091,-0.090454545
10/31/2010 0:00,0.187142857,-0.003809524,-0.055714286,0,-0.282142857,0.096082251,0.022532468,0.821988271,-0.005322225,-0.571091277,-0.243311688,-0.064718615,0.010194805,0.430454545,0.060909091,-0.065909091
11/30/2010 0:00,-0.095,0.092272727,-0.033181818,0,0.415869565,-0.010533597,0.106660079,-0.58866901,1.035103291,-0.382174829,-0.282142857,0.096082251,0.022532468,0.187142857,-0.003809524,-0.055714286
12/31/2010 0:00,0.320869565,0.08173913,0.073478261,0,-0.218012422,-0.158881987,0.059378882,1.490594792,0.921040361,0.512083325,0.415869565,-0.010533597,0.106660079,-0.095,0.092272727,-0.033181818
1/31/2011 0:00,0.102857143,-0.077142857,0.132857143,0,0.070142857,0.085642857,-0.108857143,0.40057673,-0.799411353,1.009927035,-0.218012422,-0.158881987,0.059378882,0.320869565,0.08173913,0.073478261
2/28/2011 0:00,0.173,0.0085,0.024,0,-0.198652174,0.051934783,-0.091826087,0.751276843,0.12797131,0.097248283,0.070142857,0.085642857,-0.108857143,0.102857143,-0.077142857,0.132857143
3/31/2011 0:00,-0.025652174,0.060434783,-0.067826087,0,0.236128364,-0.093291926,-0.015507246,-0.241943891,0.690346492,-0.672638894,-0.198652174,0.051934783,-0.091826087,0.173,0.0085,0.024
4/30/2011 0:00,0.21047619,-0.032857143,-0.083333333,0,-0.303203463,0.008766234,0.021969697,0.938650221,-0.319864023,-0.80265456,0.236128364,-0.093291926,-0.015507246,-0.025652174,0.060434783,-0.067826087
5/31/2011 0:00,-0.092727273,-0.024090909,-0.061363636,0,0.029545455,0.002272727,0.083636363,-0.577305834,-0.224938962,-0.61845649,-0.303203463,0.008766234,0.021969697,0.21047619,-0.032857143,-0.083333333
6/30/2011 0:00,-0.063181818,-0.021818182,0.022272727,0,-0.01443723,0.07943723,-0.127510822,-0.429584529,-0.200328765,0.082766502,0.029545455,0.002272727,0.083636363,-0.092727273,-0.024090909,-0.061363636
7/31/2011 0:00,-0.077619048,0.057619048,-0.105238095,0,-0.234989648,-0.090227744,0.021325052,-0.501767762,0.659856339,-0.986308202,-0.01443723,0.07943723,-0.127510822,-0.063181818,-0.021818182,0.022272727
